Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,0,36.0,6,0.4987295040787278,1.0,0,0,0.6298096468212714,1
1,0,26.0,2,0.0,2.0,1,1,0.4662658783913864,2
0,0,60.0,3,0.370218282650139,1.0,1,0,0.19732909492856565,4
2,0,40.0,3,0.6467207861167856,2.0,1,0,0.685150081832815,1
2,0,40.0,3,0.4369440994947391,1.0,1,0,0.9468626753854993,2
1,0,44.0,6,0.24154588024165513,1.0,1,1,0.8902569695405911,3
0,0,32.0,1,0.4666995272861584,1.0,0,0,0.7478076656320678,2
1,1,52.0,2,0.0,1.0,1,0,0.79563718335101,3
0,0,34.0,0,0.0,2.0,1,0,0.9278088557457237,1
0,0,32.0,3,0.0,2.0,1,1,0.6969636100247573,0
0,1,46.0,6,0.0,2.0,1,1,0.4172652988360388,0
0,1,36.0,8,0.0,2.0,0,0,0.6627404917169589,0
0,0,39.0,8,0.0,2.0,1,1,0.5058349072336408,1
0,0,50.0,4,0.5701699841557184,1.0,0,1,0.548038487675573,1
0,1,40.0,6,0.49736600226809224,1.0,1,0,0.3280340272496023,4
0,0,38.0,7,0.6556326913449202,1.0,1,1,0.8166564406900858,0
0,0,28.0,2,0.7647109230684062,1.0,1,0,0.5422838381065391,3
2,0,27.0,6,0.686774179907069,1.0,0,1,0.5572399164120173,1
0,0,38.0,3,0.6629331056286639,2.0,0,1,0.11302384377708069,0
0,1,33.0,2,0.0,2.0,1,0,0.009997954804683847,1
2,1,37.0,9,0.4561755731181533,1.0,0,1,0.8791306069729659,1
0,0,57.0,9,0.44384375345384264,2.0,1,0,0.5285676282084939,2
2,1,42.0,5,0.5656762871331544,1.0,1,1,0.2150575379948785,1
2,1,30.0,3,0.43903590497639905,1.0,0,1,0.37422513850072686,1
0,1,38.91621420206537,1,0.5040987757220472,1.0,0,0,0.8986187680923529,1
1,1,35.0,7,0.0,2.0,0,0,0.6144958343521806,1
1,1,32.0,3,0.0,2.0,1,1,0.07697265088815981,1
2,0,26.0,10,0.2902993801188363,2.0,1,0,0.4839490671359114,1
0,0,44.0,6,0.0,2.0,1,1,0.962744892137199,2
0,1,49.0,8,0.0,2.0,0,0,0.7891301619304644,4
0,0,29.0,3,0.0,1.0,0,1,0.672317756345731,2
2,1,45.0,10,0.576637271331958,3.0,1,0,0.11251504518681532,3
1,1,38.0,7,0.0,2.0,0,1,0.2887929297247887,4
1,1,49.0,5,0.0,1.0,1,0,0.7497458507287446,1
0,0,38.0,5,0.0,1.0,1,1,0.9381124897427704,4
0,0,35.0,2,0.5894840809668977,1.0,1,0,0.7000104009932948,1
0,0,38.0,9,0.0,2.0,0,0,0.10465589463793791,3
2,0,42.0,6,0.46991170797673276,2.0,0,0,0.7513479037248056,1
2,1,26.0,7,0.6074199688008786,2.0,1,0,0.3970500182767454,3
1,1,25.0,4,0.0,2.0,1,1,0.36934562250694936,3
2,1,38.0,2,0.5039658930843197,2.0,1,1,0.4132952196934807,0
1,1,31.0,9,0.43297451965457373,1.0,1,1,0.8974576072014876,1
1,0,40.0,3,0.4373912133009861,1.0,1,0,0.7094935566346585,1
0,0,49.0,2,0.0,1.0,0,1,0.9615281259360268,4
2,0,19.0,3,0.4539910208164598,1.0,1,1,0.8807122080158655,1
0,1,41.0,3,0.5437140633473935,1.0,0,1,0.2891910177421944,4
0,0,31.0,2,0.653664003580099,2.0,1,1,0.3049373715189801,0
1,1,32.0,9,0.0,2.0,1,0,0.052969558592845606,3
0,0,65.0,2,0.6044666182990871,2.0,0,1,0.03459625394225148,4
0,0,53.0,4,0.0,1.0,1,0,0.026988377390040744,1
0,1,48.0,1,0.43053045959815806,3.0,1,1,0.9226534634057552,1
2,0,40.0,1,0.45998429083298326,2.0,0,0,0.9023122708218634,2
0,0,34.0,7,0.43668766071515336,1.0,0,1,0.5652301294773651,3
0,1,34.0,8,0.0,2.0,0,0,0.24126609091168205,2
0,0,40.0,6,0.6597368278092512,1.0,1,0,0.06158838169045143,4
0,0,39.0,6,0.0,1.0,0,0,0.0532600863382453,3
1,0,23.0,8,0.0,2.0,1,0,0.28376814985831145,3
1,1,42.0,7,0.5542908278018379,1.0,1,1,0.4347086146727012,0
1,1,27.0,3,0.0,3.0,1,1,0.6456542099770528,2
2,1,30.0,2,0.2891572430862268,2.0,0,1,0.9136733558054793,1
1,0,41.0,10,0.0,2.0,0,1,0.23730756287225427,2
1,0,40.0,4,0.0,2.0,0,1,0.5271600937889568,0
2,0,52.0,6,0.2841117283913959,2.0,0,1,0.19488256128460268,2
1,1,38.0,5,0.5040851048328029,1.0,1,0,0.459848465528458,1
2,1,38.91621420206537,2,0.5234255470019721,1.0,0,0,0.005642738881563188,1
0,1,42.0,2,0.39496406688468616,1.0,1,1,0.0875131075017664,2
0,1,38.0,2,0.3662943787256412,2.0,1,1,0.5383602634051552,1
1,1,47.0,7,0.5685317891419581,1.0,1,0,0.9465838487575562,1
0,0,45.0,6,0.0,2.0,1,1,0.9060511278827127,0
2,0,60.0,3,0.4620397468948449,1.0,1,0,0.46760770653597417,3
1,1,39.0,6,0.4790527500627845,1.0,0,0,0.5006446615651794,2
1,1,30.0,5,0.4796967565596056,1.0,1,0,0.688974647078796,0
1,0,24.0,2,0.0,1.0,1,0,0.17796034521296783,2
0,1,47.0,7,0.0,2.0,1,0,0.9665611565904544,2
2,1,23.0,4,0.3743005775771351,2.0,1,0,0.3452523215967125,1
2,1,31.0,4,0.5842503623682428,1.0,1,1,0.44935911379536747,4
1,0,56.0,2,0.0,1.0,1,1,0.1260671394118138,3
2,0,38.0,1,0.4803947690474647,2.0,1,0,0.5469674353900797,3
0,1,51.0,8,0.4787774590073604,2.0,0,1,0.8438903915323913,0
1,1,47.0,8,0.3005536231862108,1.0,1,0,0.12939390711812976,0
0,1,40.0,6,0.0,2.0,1,0,0.5487072515425223,3
1,1,57.0,7,0.0,1.0,1,0,0.08965646219213934,2
2,1,37.0,4,0.3924286549969353,1.0,0,0,0.4540937659546487,2
0,0,38.91621420206537,6,0.0,2.0,1,1,0.6820017311653263,3
1,0,39.0,9,0.5602013949169562,1.0,0,0,0.06215023534747568,0
1,1,31.0,4,0.563401937416104,1.0,0,0,0.6899364389299177,2
2,0,36.0,10,0.4875062620046251,1.0,1,0,0.04585477913140704,1
0,0,24.0,7,0.5598046202743114,1.0,1,0,0.6450101984739542,1
1,0,49.0,10,0.0,2.0,1,1,0.7991973233443793,1
2,1,44.0,5,0.4966222740077456,2.0,1,1,0.234955188220475,2
0,1,58.0,6,0.3574595565872981,1.0,0,1,0.6323581402023893,2
0,1,42.0,7,0.471405382161339,1.0,1,1,0.1293830560818558,4
0,1,30.0,3,0.34159267613396344,1.0,0,1,0.13938571133543254,0
0,1,52.0,1,0.6824934378735207,2.0,0,0,0.1091245213917929,3
2,1,35.0,7,0.23304031529295424,2.0,1,1,0.8623214016938617,2
2,1,71.0,9,0.4762765232688699,1.0,1,0,0.6292465930496363,0
0,1,40.0,2,0.3981155057816503,2.0,1,1,0.4434604004682447,1
0,1,38.91621420206537,2,0.0,2.0,1,1,0.4318445411536802,0
2,1,33.0,4,0.47190837522916185,1.0,0,1,0.06994697993658393,0
1,0,52.0,7,0.0,1.0,0,1,0.9706047427529327,0
1,1,38.0,7,0.5124730921626387,1.0,1,1,0.9694272303004937,1
1,1,24.0,10,0.2741424615866945,1.0,0,1,0.2399519654126969,3
2,1,41.0,2,0.509823370915259,2.0,1,1,0.22099295482718595,1
0,1,45.0,7,0.5774821960581685,1.0,1,1,0.5129505867810376,2
0,1,42.0,1,0.0,1.0,0,0,0.6150353858793515,1
2,1,39.0,5,0.34416710784844956,2.0,0,0,0.525394925215358,3
1,1,50.0,7,0.635531502053284,2.0,0,0,0.27277209973552474,1
0,0,35.0,4,0.3743935635380884,1.0,1,0,0.9237714701754017,0
1,0,28.0,3,0.6281339566993117,1.0,0,1,0.17044447744759622,1
1,0,43.0,5,0.0,2.0,0,0,0.3973631981854267,0
0,1,39.0,5,0.0,2.0,1,1,0.5719416204247505,2
2,1,40.0,7,0.44542586992192734,1.0,1,0,0.04058757611351883,0
2,1,27.0,5,0.3819339158779567,2.0,1,0,0.7800013901327576,1
0,1,41.0,4,0.41269696393463984,2.0,1,0,0.9687673672835755,1
2,0,38.91621420206537,8,0.5789702902879812,1.0,0,1,0.6573714289714667,2
1,0,40.0,5,0.811943805550692,1.0,1,0,0.8999214424977584,2
2,0,39.0,1,0.5241700325418979,1.0,1,1,0.9686096022170116,2
2,1,35.0,1,0.49186380813022534,1.0,1,0,0.7627243901792622,1
0,0,36.0,7,0.0,2.0,0,0,0.5404851163286093,0
2,1,38.0,9,0.3551706192741444,1.0,0,0,0.786215183550029,1
1,1,46.0,5,0.36627540687934296,1.0,1,0,0.27193947021940595,1
0,1,35.0,7,0.0,2.0,1,1,0.4443752878399887,0
0,0,44.0,2,0.0,2.0,1,1,0.29323125358471736,1
2,1,48.0,3,0.5661876899899877,2.0,0,1,0.3956537849364614,0
1,0,34.0,4,0.43756287662452914,2.0,1,0,0.6701777019705382,1
2,1,29.0,5,0.5171449491703982,1.0,1,0,0.5462822199520053,0
0,0,26.0,5,0.0,2.0,1,0,0.91309120020962,1
0,0,39.0,0,0.0,2.0,1,1,0.41645732167421984,1
0,0,41.0,8,0.3832135589394085,1.0,1,0,0.6851973863503964,1
0,1,32.0,5,0.3867752042273419,1.0,1,1,0.11561679140357903,1
2,0,50.0,5,0.4035223225493666,2.0,1,0,0.06241611073857553,1
2,1,43.0,6,0.5067662332543066,1.0,0,0,0.6878371384467216,0
0,0,39.0,3,0.471650222606318,1.0,1,0,0.9234891432131768,1
1,1,67.0,7,0.0,2.0,0,1,0.8185948758106399,2
0,1,39.0,1,0.0,2.0,1,1,0.7092163801643057,2
1,0,54.0,5,0.0,2.0,0,1,0.2356599055209772,1
1,1,32.0,10,0.5879329731047376,1.0,1,1,0.7994735997287741,0
2,0,34.0,7,0.37164260596802473,1.0,0,1,0.9990656607706035,0
1,0,36.0,1,0.5401227247285941,1.0,1,0,0.4300529700586406,1
1,1,42.0,4,0.0,2.0,0,1,0.4298955050207295,2
0,0,33.0,4,0.0,2.0,1,1,0.36683538277905536,2
0,0,52.0,0,0.0,2.0,1,0,0.1607547520788235,1
2,1,35.0,2,0.467170475470738,1.0,1,1,0.415241905601985,1
2,0,38.91621420206537,9,0.42044684357700773,1.0,0,0,0.7154928795699989,2
2,1,38.91621420206537,5,0.5777723138506157,1.0,0,1,0.13393854113067796,2
2,1,39.0,8,0.5420545449349575,2.0,1,0,0.15849988673918358,1
1,0,42.0,2,0.0,1.0,0,0,0.8136913575246435,1
2,0,27.0,3,0.6014594610903575,2.0,1,0,0.0849438121340588,1
0,1,39.0,10,0.0,2.0,1,0,0.5149879313474437,1
2,0,33.0,2,0.3324658230758154,1.0,0,1,0.3745660710597862,4
1,1,40.0,5,0.4212213413023591,1.0,1,0,0.8681104545484093,1
0,0,56.0,9,0.5136846199187887,1.0,1,1,0.9812455089461043,1
2,0,34.0,1,0.405489974036869,1.0,0,1,0.9782938270604842,0
0,0,36.0,8,0.5045833150822313,2.0,1,1,0.6720459303863519,1
2,1,52.0,8,0.3335750383751427,2.0,1,1,0.8054366692019087,1
0,0,38.0,3,0.0,2.0,0,1,0.5823344629412108,1
0,1,71.0,5,0.7299194266484852,2.0,1,1,0.9884789997444755,2
2,1,25.0,8,0.48506837975530226,1.0,1,1,0.6610576810085362,0
0,1,32.0,6,0.7401980620896716,1.0,1,1,0.5125035440884604,3
0,1,31.0,6,0.0,2.0,1,1,0.3550252049070686,2
0,0,27.0,8,0.0,2.0,1,1,0.07423968989038453,0
0,0,45.0,1,0.0,2.0,1,0,0.23400254724326172,2
2,1,38.91621420206537,6,0.3288455484057292,2.0,1,0,0.8385475312892381,0
1,0,38.0,2,0.44960055295757734,1.0,1,0,0.8981871268706161,4
1,1,26.0,1,0.5246881313444834,1.0,1,0,0.322153665675072,0
0,0,66.0,7,0.5730337365262527,1.0,1,1,0.6541439707492065,3
2,0,36.0,2,0.4962013859890285,3.0,1,1,0.2894908463758289,1
2,0,52.0,8,0.4997895360622316,1.0,1,0,0.050020476955549245,0
2,1,37.0,1,0.3813054933977378,2.0,1,0,0.5016677592710104,2
0,0,37.0,8,0.5699025448938253,2.0,1,0,0.7942228982867863,0
0,0,32.0,4,0.0,2.0,1,0,0.7352135628952564,3
0,1,30.0,9,0.0,2.0,1,0,0.7593613690107405,2
2,1,29.0,5,0.43713573108507925,1.0,1,1,0.12769664502960032,2
0,0,35.0,7,0.0,2.0,0,1,0.965146471488027,1
0,1,22.0,8,0.0,2.0,0,0,0.6379391231862642,0
1,0,40.0,3,0.2169341743494341,1.0,1,0,0.5481883519876147,1
1,1,38.0,0,0.0,1.0,1,0,0.6343850337707251,2
0,0,27.0,5,0.4988788077262765,1.0,1,0,0.9955597759586039,1
0,1,32.0,9,0.4009836025455595,1.0,1,0,0.8284865204627041,2
0,0,55.0,8,0.54346432051356,1.0,1,1,0.4688363238689295,1
2,1,37.0,2,0.5803554343518519,2.0,0,0,0.931534011498098,1
0,0,39.0,8,0.4062546271276916,1.0,0,0,0.44601239418364447,1
0,1,41.0,7,0.0,2.0,1,0,0.3014594893812359,1
0,0,33.0,0,0.3592081549923318,1.0,1,0,0.6873912958687554,0
0,0,51.0,6,0.5748864409450068,4.0,1,0,0.7857351877104263,2
2,0,35.0,5,0.3814249442871407,1.0,0,1,0.9128630784239895,2
0,1,35.0,1,0.0,2.0,1,0,0.022245224418932005,0
2,0,35.0,2,0.6000883864839307,2.0,0,0,0.3235860524680107,1
2,1,52.0,9,0.5415346525754741,2.0,0,0,0.27016100037553586,2
2,0,48.0,3,0.48054734095424967,1.0,1,0,0.9508331045614856,1
1,0,33.0,6,0.0,2.0,0,1,0.3648315914169803,1
0,1,72.0,1,0.6398653732278313,2.0,1,1,0.7111297128875808,1
0,0,45.0,6,0.0,2.0,0,1,0.7570210455098461,0
2,1,43.0,1,0.4105987813617872,1.0,1,0,0.16226954674171382,1
1,0,64.0,9,0.0,2.0,1,1,0.5165836337370219,2
2,1,31.0,1,0.49826493298534086,1.0,1,1,0.9383221597662575,4
0,1,40.0,3,0.0,1.0,1,1,0.7243846287320439,2
0,0,39.0,9,0.30597953137068523,1.0,0,0,0.2410887239731394,1
0,1,66.0,2,0.0,1.0,1,0,0.6539255498900144,0
0,1,30.0,8,0.0,2.0,1,1,0.12052315996177633,3
0,1,38.0,4,0.4592357000406022,1.0,0,1,0.3547597295541724,3
0,1,37.0,3,0.36343046692782716,1.0,1,0,0.5273757143807233,0
0,1,50.0,3,0.0,2.0,1,0,0.4226414122548703,0
0,0,22.0,5,0.448249964756607,1.0,1,1,0.46487524558595344,2
2,0,39.0,8,0.6478014240762058,3.0,1,0,0.18021661068632053,1
2,0,62.0,10,0.4576465289153856,1.0,0,1,0.04216862710388842,0
2,1,44.0,9,0.6410496389191326,2.0,1,0,0.9813440183537527,0
1,0,26.0,8,0.592313835470011,3.0,0,1,0.5225020989504497,1
0,1,22.0,2,0.0,2.0,1,0,0.14057547495785847,0
0,1,37.0,9,0.7124639330654132,1.0,1,0,0.9996834197665877,0
0,1,31.0,1,0.0,2.0,1,1,0.27350196943808136,1
0,1,26.0,7,0.4240675965289334,1.0,0,0,0.5178077006354106,0
2,1,55.0,8,0.6180162630971006,2.0,1,1,0.722932590062351,2
0,1,40.0,8,0.43531550997458773,1.0,1,0,0.2641048720152775,1
1,1,36.0,5,0.0,2.0,1,1,0.48439495971865315,2
0,1,24.0,10,0.0,2.0,1,1,0.7845477743124467,4
0,0,35.0,6,0.2774726583211535,1.0,1,0,0.7167389985743639,0
2,0,38.91621420206537,9,0.6213830483922776,2.0,1,1,0.35577527653890945,1
0,1,48.0,10,0.31213721076952006,3.0,1,1,0.5185612726015334,0
1,0,41.0,7,0.5990593232495314,1.0,1,1,0.7801975588668717,4
1,1,35.0,4,0.6073791155604255,1.0,1,0,0.640621579360829,0
2,0,58.0,1,0.5707983667791174,1.0,0,0,0.5131339042878594,2
2,0,51.0,9,0.5736628764292309,1.0,0,1,0.23334193415471177,3
0,1,33.0,4,0.0,2.0,1,1,0.6591788015755504,1
0,0,28.0,6,0.0,2.0,0,0,0.7975608670628044,1
0,1,30.0,7,0.3616121190878735,1.0,1,0,0.6113442333742872,0
1,0,36.0,10,0.0,2.0,0,1,0.9309331041114426,1
0,0,29.0,4,0.35611857387993673,2.0,0,0,0.9031617519473109,0
0,0,48.0,3,0.29218787596190954,1.0,0,0,0.10609393197050317,2
0,0,49.0,1,0.0,2.0,1,1,0.595435214062943,4
0,1,40.0,4,0.0,1.0,0,1,0.5267551551173137,2
2,0,54.0,2,0.6078523355837424,1.0,1,0,0.9380215810609913,1
0,0,63.0,1,0.43967736063674306,2.0,1,0,0.18727998523859027,3
2,0,37.0,3,0.4460441687698779,1.0,1,1,0.5517931962502418,1
0,0,33.0,5,0.0,2.0,1,0,0.6348147748109945,0
1,1,33.0,7,0.2727158664300713,1.0,1,1,0.3243358240711988,2
0,0,22.0,4,0.6969080155213618,1.0,1,1,0.1407008369299268,2
0,0,45.0,5,0.36981812017779814,1.0,1,0,0.8668543845937287,1
0,1,23.0,5,0.33593113442991934,2.0,1,1,0.31423010897540715,3
0,1,46.0,5,0.0,1.0,1,1,0.27847679453387797,2
1,1,36.0,7,0.0,2.0,1,0,0.10049774753488956,2
0,1,33.0,4,0.0,1.0,0,1,0.6523745517696939,1
0,1,30.0,9,0.0,1.0,1,1,0.5408043968198963,2
0,0,31.0,2,0.0,2.0,1,0,0.4591317970866217,2
2,0,32.0,6,0.5218675040531398,1.0,1,0,0.04615565786532613,1
0,1,39.0,8,0.5580152483424645,1.0,1,1,0.46491539942064464,3
2,1,39.0,7,0.4975265455388681,2.0,1,1,0.6220569064345645,3
2,0,33.0,10,0.5190542104166677,2.0,0,0,0.2700675414502085,3
0,1,43.0,5,0.0,2.0,1,1,0.24121453598818685,1
1,1,42.0,7,0.0,2.0,0,1,0.8648640445162512,1
1,0,43.0,3,0.4817381431640233,1.0,1,0,0.09376065414247059,1
1,1,35.0,3,0.0,2.0,1,1,0.09752881400173716,1
0,1,37.0,1,0.0,1.0,1,0,0.1522643912493643,0
0,1,36.0,1,0.6184854974384222,2.0,1,1,0.24823265621866886,2
0,1,63.0,6,0.6416266062447906,1.0,1,1,0.8400631760333112,0
0,0,34.0,1,0.0,2.0,1,0,0.43637617392460976,2
2,1,38.91621420206537,7,0.4878603898499188,1.0,0,1,0.18715947372974118,0
0,1,50.0,0,0.5007904205249232,1.0,1,0,0.2876749729599177,0
2,0,29.0,6,0.7194964696622442,1.0,1,1,0.6192541387702525,1
0,1,38.91621420206537,6,0.4136039855863391,1.0,1,0,0.9855961744346584,0
2,0,29.0,9,0.6784197918764548,2.0,1,0,0.24638562982764853,0
0,1,42.0,2,0.0,2.0,1,1,0.09323985440609578,1
0,0,36.0,6,0.4484637965956617,2.0,0,1,0.5521013756813775,1
1,0,58.0,5,0.8613452577498698,1.0,0,1,0.3708610672319207,1
2,0,52.0,6,0.4453577147598055,2.0,0,1,0.34181064291639845,1
1,1,38.91621420206537,8,0.38641270644985787,1.0,1,0,0.4893784356406036,2
0,1,28.0,3,0.5623774577159993,1.0,1,1,0.07798589765322587,0
0,1,36.0,2,0.0,2.0,1,1,0.060284807199087506,1
1,1,39.0,9,0.0,2.0,1,0,0.7187745929736289,3
2,1,45.0,0,0.5413645436679092,2.0,1,1,0.6588979247518137,4
0,1,31.0,1,0.622209758551769,1.0,0,0,0.673960163195585,2
0,1,37.0,5,0.0,2.0,1,1,0.6377220524560095,0
0,0,32.0,7,0.5869190156051008,1.0,1,0,0.5638556982191799,0
0,1,59.0,9,0.45300396667029236,1.0,1,1,0.5842418450962066,1
0,1,38.91621420206537,9,0.0,1.0,1,0,0.5675259487281035,2
2,1,53.0,5,0.5101586464847142,1.0,1,0,0.8269143703223657,0
1,1,30.0,8,0.7186492730972963,2.0,1,1,0.009515058688104714,1
1,1,38.91621420206537,3,0.0,2.0,0,1,0.7523435988136866,2
1,1,24.0,8,0.5722757395243624,1.0,1,1,0.11258920226881666,2
1,1,36.0,2,0.6130155873247183,1.0,1,1,0.43605039281251357,3
1,0,45.0,7,0.36305999778635223,2.0,1,0,0.35564166377889084,2
0,0,45.0,3,0.18786412443394848,1.0,1,1,0.2861516274804244,1
2,1,28.0,9,0.6156903785118493,2.0,0,1,0.5064951702887626,2
0,0,20.0,10,0.4952881865302363,1.0,0,0,0.5028241697082071,1
0,1,40.0,2,0.0,2.0,1,1,0.9027957169909726,1
0,1,37.0,4,0.0,2.0,1,0,0.30617568977837384,2
0,1,38.91621420206537,6,0.0,1.0,1,0,0.9369866822281526,4
0,0,27.0,3,0.0,2.0,0,0,0.7990192063342049,0
2,1,38.0,5,0.4475191501059255,1.0,0,1,0.44945302276367394,3
0,0,34.0,8,0.16802471473577182,1.0,1,0,0.10294488123615804,2
0,0,25.0,8,0.5039599544181464,1.0,1,0,0.6095225093996477,2
0,0,40.0,7,0.5693823735366021,2.0,0,0,0.19005895062978512,2
2,1,56.0,0,0.5919026326585428,1.0,1,0,0.2340848551036624,1
2,1,33.0,8,0.5961169732300473,1.0,0,0,0.7495828851655333,1
0,1,64.0,0,0.3250885648431999,2.0,0,1,0.17943968649005976,1
2,1,37.0,7,0.4380585758943004,2.0,1,0,0.5751853802038094,1
2,0,37.0,8,0.457306231386616,1.0,1,1,0.5332724275168279,1
0,0,37.0,6,0.0,2.0,1,0,0.2561124087350342,1
0,0,38.0,6,0.4272404783950329,2.0,0,0,0.19477540105080035,0
0,0,63.0,1,0.4572203399396146,1.0,0,1,0.12248854765630117,0
0,1,30.0,7,0.0,2.0,1,1,0.922938640640181,2
0,0,26.0,8,0.3144393406900786,1.0,1,1,0.11847101398183525,1
0,1,31.0,9,0.0,2.0,1,0,0.18068700560903564,2
0,1,47.0,1,0.25679773010627543,2.0,0,1,0.4825780362024573,1
2,0,36.0,0,0.5046137656926764,2.0,1,1,0.8618420059115645,0
2,1,40.0,10,0.5478570203543599,2.0,1,1,0.07051438412368381,1
1,0,22.0,9,0.267750902368368,1.0,1,1,0.817693939771248,1
0,0,40.0,3,0.30248580210395387,2.0,1,0,0.6628165489804276,3
0,0,35.0,7,0.46705712267478805,1.0,1,1,0.54866314733057,0
0,1,38.91621420206537,3,0.24566536158166852,1.0,0,0,0.5389306678787824,0
1,1,42.0,8,0.2737513067556632,1.0,1,1,0.3707660581585542,1
2,0,53.0,1,0.5567505914453156,2.0,1,1,0.06451786145576902,2
0,0,39.0,8,0.38987686195618315,1.0,0,1,0.6026562036674502,0
1,0,39.0,7,0.0,1.0,0,0,0.40627714946777416,0
2,0,32.0,1,0.42368536962557196,2.0,0,1,0.29527654891042093,1
1,1,43.0,3,0.3539219449617971,1.0,0,0,0.22801702562594725,2
0,1,46.0,10,0.0,1.0,1,0,0.367422938890664,1
0,1,34.0,2,0.5475932877767224,2.0,1,0,0.04833171567884732,0
2,1,57.0,2,0.403091430468841,2.0,1,1,0.3547480284367157,3
1,1,34.0,9,0.4567972199389801,2.0,0,1,0.12665064513661053,2
0,0,27.0,4,0.0,2.0,0,0,0.9513790066951393,1
2,0,36.0,6,0.30790788403371266,1.0,0,0,0.1790490491841971,1
1,0,32.0,6,0.0,2.0,1,1,0.21496992962827946,1
1,0,32.0,10,0.0,1.0,1,0,0.680606897958755,2
0,1,36.0,3,0.0,1.0,0,1,0.7204009982953371,0
2,1,22.0,7,0.5777435372266086,2.0,1,0,0.5112209215980126,0
1,1,36.0,1,0.32973343878385053,1.0,1,0,0.5690470439927012,2
2,0,47.0,10,0.36477774701274135,2.0,1,1,0.6941879449487426,2
0,0,24.0,2,0.3484011775458315,1.0,1,0,0.31667559251908556,1
1,0,40.0,7,0.5194712721806691,2.0,0,1,0.5847534439538976,2
0,0,38.0,7,0.44087808719468535,1.0,1,1,0.967549150943915,1
1,1,52.0,7,0.0,1.0,0,1,0.36790313474936853,1
2,0,38.0,8,0.3284501288949629,1.0,1,0,0.06556541149679794,0
0,0,50.0,8,0.0,2.0,1,1,0.2889827978571954,0
2,0,27.0,2,0.6019478267052571,1.0,1,0,0.8516263303145449,1
1,1,28.0,8,0.6250493975462309,2.0,1,0,0.9912943686122023,1
0,0,34.0,1,0.0,1.0,0,0,0.5722373986715731,4
0,1,44.0,9,0.0,2.0,0,0,0.19212719814742305,0
0,1,39.0,5,0.0,2.0,1,1,0.7922408089972591,1
0,1,66.0,8,0.0,1.0,1,1,0.8166783427817356,3
0,0,36.0,6,0.0,2.0,1,1,0.4932742576916095,4
0,1,37.0,5,0.45973191744903286,2.0,0,0,0.8439316954769179,1
0,0,31.0,7,0.5745850835293326,2.0,1,1,0.07240296448310814,1
0,0,37.0,10,0.2734120455042125,1.0,1,0,0.7893315811660013,2
2,0,47.0,8,0.5699585038690411,2.0,1,0,0.5448816361962567,4
2,0,36.0,4,0.43701739618663504,1.0,1,1,0.3511795876506206,1
2,1,36.0,5,0.75919063393428,2.0,0,0,0.8967871931769484,1
2,1,40.0,5,0.43123927328422473,2.0,1,0,0.24857753915498926,1
0,0,44.0,5,0.3554783139241913,1.0,1,1,0.37701930534366035,0
0,1,35.0,8,0.0,1.0,1,1,0.11244928890709062,1
0,1,33.0,4,0.3693782603127828,1.0,1,0,0.529080777214224,2
0,0,47.0,8,0.6159631585876163,1.0,1,0,0.1478898734829176,0
0,0,53.0,4,0.0,1.0,1,0,0.3859975627672443,3
1,0,42.0,0,0.5866439238337765,1.0,1,1,0.0742938950669789,0
0,1,24.0,6,0.5873300988461092,1.0,1,1,0.12650828154088714,1
1,1,46.0,2,0.0,2.0,1,1,0.5299081562289198,2
2,1,29.0,3,0.4509678810229285,2.0,0,1,0.6237470678449791,1
0,1,35.0,2,0.0,2.0,1,1,0.28492761058681104,4
1,0,39.0,6,0.0,1.0,0,0,0.1920141373501169,0
0,1,65.0,0,0.0,1.0,1,1,0.4286496860450173,2
1,1,31.0,6,0.0,1.0,1,0,0.05307671882664794,0
0,1,49.0,2,0.3134891939591888,1.0,1,0,0.0384387709026212,3
2,0,38.91621420206537,1,0.6251467677573792,2.0,1,1,0.49736934877280775,2
2,0,37.0,2,0.5457398659352091,2.0,0,1,0.7670165500805326,1
2,1,49.0,5,0.38675551495828453,2.0,1,0,0.7622690966987347,2
0,0,35.0,1,0.0,2.0,0,0,0.4606437914820865,0
0,1,38.91621420206537,2,0.6597749707859475,2.0,1,1,0.6197854395094732,0
1,1,23.0,5,0.657248646253146,1.0,0,0,0.705770901121057,2
2,1,39.0,5,0.32130758747505817,2.0,0,0,0.904840112230718,2
0,0,24.0,6,0.4581492031286488,2.0,0,1,0.6788481800011901,2
1,1,27.0,10,0.53475743876727,1.0,1,1,0.8836765911144513,1
0,0,46.0,5,0.0,2.0,1,0,0.24850508223535345,1
0,1,30.0,0,0.3625515443341957,1.0,0,1,0.1389653711929489,0
0,0,21.0,8,0.0,2.0,1,1,0.5505656290175711,1
2,1,34.0,5,0.3198205693793843,2.0,0,0,0.2838740599727274,1
2,1,32.0,8,0.4960195591763971,2.0,1,1,0.8289517648935473,0
1,0,35.0,0,0.0,2.0,1,0,0.5994969519589121,0
0,0,44.0,2,0.6078533718610613,1.0,1,1,0.6845832276982451,3
2,1,30.0,4,0.5093154754585817,2.0,1,1,0.14435238565282982,3
0,0,27.0,4,0.0,2.0,1,0,0.6132111116611636,0
1,0,33.0,10,0.0,1.0,1,1,0.4940897355697469,3
2,0,52.0,3,0.44792301926252215,1.0,1,0,0.4275647824367227,4
1,1,38.0,9,0.519067881305912,1.0,1,1,0.40928668687859693,1
